0	2020-12-09 10:35:38.366	21	21.0214	21
1756	2020-12-09 11:05:02.104	20.875	20.8971	20.875	
1757	2020-12-09 11:05:03.106	20.875	20.8969	20.875	
1758	2020-12-09 11:05:04.109	20.875	20.897	20.875	
1759	2020-12-09 11:05:05.124	20.875	20.8972	20.875	
1760	2020-12-09 11:05:06.128	20.875	20.8966	20.875	
1761	2020-12-09 11:05:07.130	20.875	20.8961	20.875	
1762	2020-12-09 11:05:08.130	20.875	20.8951	20.875	
1763	2020-12-09 11:05:09.134	20.875	20.8945	20.875	
1764	2020-12-09 11:05:10.137	20.875	20.8943	20.875	
1765	2020-12-09 11:05:11.152	20.875	20.8938	20.875	
1766	2020-12-09 11:05:12.157	20.875	20.8923	20.875	
1767	2020-12-09 11:05:13.159	20.875	20.8916	20.875	
1768	2020-12-09 11:05:14.163	20.875	20.8899	20.875	
1769	2020-12-09 11:05:15.178	20.875	20.8894	20.875	
1770	2020-12-09 11:05:16.183	20.875	20.8893	20.875	
1771	2020-12-09 11:05:17.185	20.875	20.8891	20.875	
1772	2020-12-09 11:05:18.186	20.875	20.891	20.875	
1773	2020-12-09 11:05:19.189	20.875	20.8917	20.875	
1774	2020-12-09 11:05:20.204	20.875	20.8925	20.875	
1775	2020-12-09 11:05:21.207	20.875	20.8943	20.875	
1776	2020-12-09 11:05:22.210	20.875	20.8946	20.875	
1777	2020-12-09 11:05:23.211	20.875	20.8966	20.875	
1778	2020-12-09 11:05:24.214	20.875	20.8965	20.875	
1779	2020-12-09 11:05:25.218	20.875	20.8946	20.875	
1780	2020-12-09 11:05:26.219	20.875	20.8937	20.875	
1781	2020-12-09 11:05:27.222	20.875	20.8937	20.875	
1782	2020-12-09 11:05:28.225	20.875	20.8932	20.875	
1783	2020-12-09 11:05:29.225	20.875	20.8927	20.875	
1784	2020-12-09 11:05:30.226	20.875	20.8929	20.875	
1785	2020-12-09 11:05:31.228	20.875	20.8932	20.875	
1786	2020-12-09 11:05:32.233	20.875	20.894	20.875	
1787	2020-12-09 11:05:33.248	20.875	20.8942	20.875	
1788	2020-12-09 11:05:34.249	20.875	20.8949	20.875	
1789	2020-12-09 11:05:35.250	20.875	20.8951	20.875	
1790	2020-12-09 11:05:36.264	20.875	20.8956	20.875	
1791	2020-12-09 11:05:37.266	20.875	20.8957	20.875	
1792	2020-12-09 11:05:38.271	20.875	20.8956	20.875	
1793	2020-12-09 11:05:39.272	20.875	20.8946	20.875	
1794	2020-12-09 11:05:40.275	20.875	20.8951	20.875	
1795	2020-12-09 11:05:41.280	20.875	20.8964	20.875	
1796	2020-12-09 11:05:42.284	20.875	20.8954	20.875	
1797	2020-12-09 11:05:43.299	20.875	20.894	20.875	
1798	2020-12-09 11:05:44.302	20.875	20.894	20.875	
1799	2020-12-09 11:05:45.305	20.875	20.8943	20.875	
1800	2020-12-09 11:05:46.308	20.875	20.8951	20.875	
1801	2020-12-09 11:05:47.312	20.875	20.8952	20.875	
1802	2020-12-09 11:05:48.313	20.875	20.8951	20.875	
1803	2020-12-09 11:05:49.316	20.875	20.8962	20.875	
1804	2020-12-09 11:05:50.318	20.875	20.8979	20.875	
1805	2020-12-09 11:05:51.323	20.875	20.898	20.875	
1806	2020-12-09 11:05:52.324	20.875	20.8986	20.875	
1807	2020-12-09 11:05:53.325	20.875	20.8986	20.875	
1808	2020-12-09 11:05:54.328	20.875	20.8993	20.875	
1809	2020-12-09 11:05:55.331	20.875	20.8992	20.875	
1810	2020-12-09 11:05:56.333	20.875	20.9004	20.875	
1811	2020-12-09 11:05:57.337	20.875	20.9017	20.875	
1812	2020-12-09 11:05:58.340	20.875	20.9023	20.875	
1813	2020-12-09 11:05:59.344	20.875	20.9059	20.875	
1814	2020-12-09 11:06:00.346	20.875	20.9075	20.875	
1815	2020-12-09 11:06:01.350	20.875	20.9074	20.875	
1816	2020-12-09 11:06:02.353	20.875	20.9071	20.875	
1817	2020-12-09 11:06:03.356	20.875	20.906	20.875	
1818	2020-12-09 11:06:04.358	20.875	20.906	20.875	
1819	2020-12-09 11:06:05.372	20.875	20.9062	20.875	
1820	2020-12-09 11:06:06.374	20.875	20.9069	20.875	
1821	2020-12-09 11:06:07.373	20.875	20.9072	20.875	
1822	2020-12-09 11:06:08.376	20.875	20.9086	20.875	
1823	2020-12-09 11:06:09.391	20.875	20.9087	20.875	
1824	2020-12-09 11:06:10.394	20.875	20.9079	20.875	
1825	2020-12-09 11:06:11.395	20.875	20.9067	20.875	
1826	2020-12-09 11:06:12.396	20.875	20.9054	20.875	
1827	2020-12-09 11:06:13.397	20.875	20.9055	20.875	
1828	2020-12-09 11:06:14.399	20.875	20.9034	20.875	
1829	2020-12-09 11:06:15.403	20.875	20.9018	20.875	
1830	2020-12-09 11:06:16.404	20.875	20.9005	20.875	
1831	2020-12-09 11:06:17.421	20.875	20.8995	20.875	
1832	2020-12-09 11:06:18.424	20.875	20.8973	20.875	
1833	2020-12-09 11:06:19.426	20.875	20.8946	20.875	
1834	2020-12-09 11:06:20.428	20.875	20.8938	20.875	
1835	2020-12-09 11:06:21.428	20.875	20.893	20.875	
1836	2020-12-09 11:06:22.429	20.875	20.8934	20.875	
1837	2020-12-09 11:06:23.433	20.875	20.8939	20.875	
1838	2020-12-09 11:06:24.435	20.875	20.8937	20.875	
1839	2020-12-09 11:06:25.437	20.875	20.8926	20.875	
1840	2020-12-09 11:06:26.440	20.875	20.8902	20.875	
1841	2020-12-09 11:06:27.443	20.875	20.888	20.875	
1842	2020-12-09 11:06:28.444	20.875	20.8848	20.875	
1843	2020-12-09 11:06:29.446	20.875	20.8836	20.875	
1844	2020-12-09 11:06:30.447	20.875	20.8821	20.875	
1845	2020-12-09 11:06:31.448	20.875	20.8818	20.875	
1846	2020-12-09 11:06:32.450	20.875	20.8804	20.875	
1847	2020-12-09 11:06:33.451	20.875	20.8782	20.875	
1848	2020-12-09 11:06:34.454	20.875	20.8767	20.875	
1849	2020-12-09 11:06:35.457	20.875	20.8755	20.875	
1850	2020-12-09 11:06:36.458	20.875	20.875	20.875	
1851	2020-12-09 11:06:37.459	20.875	20.8766	20.875	
1852	2020-12-09 11:06:38.461	20.875	20.8764	20.875	
1853	2020-12-09 11:06:39.464	20.875	20.876	20.875	
1854	2020-12-09 11:06:40.467	20.875	20.8759	20.875	
1855	2020-12-09 11:06:41.468	20.875	20.8752	20.875	
1856	2020-12-09 11:06:42.483	20.875	20.8738	20.875	
1857	2020-12-09 11:06:43.487	20.875	20.8722	20.875	
1858	2020-12-09 11:06:44.488	20.875	20.8717	20.875	
1859	2020-12-09 11:06:45.489	20.875	20.8704	20.875	
1860	2020-12-09 11:06:46.491	20.875	20.87	20.875	
1861	2020-12-09 11:06:47.502	20.875	20.872	20.875	
1862	2020-12-09 11:06:48.499	20.875	20.8725	20.875	
1863	2020-12-09 11:06:49.502	20.875	20.874	20.875	
1864	2020-12-09 11:06:50.517	20.875	20.8747	20.875	
1865	2020-12-09 11:06:51.517	20.875	20.876	20.875	
1866	2020-12-09 11:06:52.520	20.875	20.8751	20.875	
1867	2020-12-09 11:06:53.535	20.875	20.8758	20.875	
1868	2020-12-09 11:06:54.537	20.875	20.8767	20.875	
1869	2020-12-09 11:06:55.552	20.875	20.8773	20.875	
1870	2020-12-09 11:06:56.567	20.875	20.8802	20.875	
1871	2020-12-09 11:06:57.568	20.875	20.8831	20.875	
1872	2020-12-09 11:06:58.570	20.875	20.8842	20.875	
1873	2020-12-09 11:06:59.574	20.875	20.8844	20.875	
1874	2020-12-09 11:07:00.578	20.875	20.8844	20.875	
1875	2020-12-09 11:07:01.578	20.875	20.886	20.875	
1876	2020-12-09 11:07:02.581	20.875	20.8872	20.875	
1877	2020-12-09 11:07:03.583	20.875	20.8891	20.875	
1878	2020-12-09 11:07:04.585	20.875	20.888	20.875	
1879	2020-12-09 11:07:05.586	20.875	20.8888	20.875	
1880	2020-12-09 11:07:06.588	20.875	20.8907	20.875	
1881	2020-12-09 11:07:07.592	20.875	20.8912	20.875	
1882	2020-12-09 11:07:08.595	20.875	20.8919	20.875	
1883	2020-12-09 11:07:09.597	20.875	20.8923	20.875	
1884	2020-12-09 11:07:10.599	20.875	20.8921	20.875	
1885	2020-12-09 11:07:11.600	20.875	20.8917	20.875	
1886	2020-12-09 11:07:12.602	20.875	20.8921	20.875	
1887	2020-12-09 11:07:13.607	20.875	20.8915	20.875	
1888	2020-12-09 11:07:14.611	20.875	20.8923	20.875	
1889	2020-12-09 11:07:15.612	20.875	20.8963	20.875	
1890	2020-12-09 11:07:16.627	20.875	20.8979	20.875	
1891	2020-12-09 11:07:17.629	20.875	20.9003	20.875	
1892	2020-12-09 11:07:18.632	20.875	20.9035	20.875	
1893	2020-12-09 11:07:19.636	20.875	20.905	20.875	
1894	2020-12-09 11:07:20.638	20.875	20.9068	20.875	
1895	2020-12-09 11:07:21.640	20.875	20.9081	20.875	
1896	2020-12-09 11:07:22.643	20.875	20.909	20.875	
1897	2020-12-09 11:07:23.645	20.875	20.9095	20.875	
1898	2020-12-09 11:07:24.655	20.875	20.9094	20.875	
1899	2020-12-09 11:07:25.652	20.875	20.9083	20.875	
1900	2020-12-09 11:07:26.655	20.875	20.9084	20.875	
1901	2020-12-09 11:07:27.657	20.875	20.9086	20.875	
1902	2020-12-09 11:07:28.658	20.875	20.9084	20.875	
1903	2020-12-09 11:07:29.662	20.875	20.9069	20.875	
1904	2020-12-09 11:07:30.664	20.875	20.9049	20.875	
1905	2020-12-09 11:07:31.667	20.875	20.9036	20.875	
1906	2020-12-09 11:07:32.668	20.875	20.9027	20.875	
1907	2020-12-09 11:07:33.669	20.875	20.9029	20.875	
1908	2020-12-09 11:07:34.672	20.875	20.9012	20.875	
1909	2020-12-09 11:07:35.674	20.875	20.9012	20.875	
1910	2020-12-09 11:07:36.679	20.875	20.901	20.875	
1911	2020-12-09 11:07:37.681	20.875	20.9004	20.875	
1912	2020-12-09 11:07:38.682	20.875	20.9004	20.875	
1913	2020-12-09 11:07:39.685	20.875	20.8997	20.875	
1914	2020-12-09 11:07:40.687	20.875	20.9	20.875	
1915	2020-12-09 11:07:41.690	20.875	20.9019	20.875	
1916	2020-12-09 11:07:42.691	20.875	20.9025	20.875	
1917	2020-12-09 11:07:43.693	20.875	20.9028	20.875	
1918	2020-12-09 11:07:44.695	20.875	20.9015	20.875	
1919	2020-12-09 11:07:45.695	20.875	20.9004	20.875	
1920	2020-12-09 11:07:46.696	20.875	20.8989	20.875	
1921	2020-12-09 11:07:47.699	20.875	20.8983	20.875	
1922	2020-12-09 11:07:48.700	20.875	20.8984	20.875	
1923	2020-12-09 11:07:49.702	20.875	20.8986	20.875	
1924	2020-12-09 11:07:50.703	20.875	20.8995	20.875	
1925	2020-12-09 11:07:51.705	20.875	20.9005	20.875	
1926	2020-12-09 11:07:52.708	20.875	20.901	20.875	
1927	2020-12-09 11:07:53.711	20.875	20.9017	20.875	
1928	2020-12-09 11:07:54.713	20.875	20.9016	20.875	
1929	2020-12-09 11:07:55.728	20.875	20.9028	20.875	
1930	2020-12-09 11:07:56.730	20.875	20.9025	20.875	
1931	2020-12-09 11:07:57.736	20.875	20.9019	20.875	
1932	2020-12-09 11:07:58.745	20.875	20.9011	20.875	
1933	2020-12-09 11:07:59.748	20.875	20.9006	20.875	
1934	2020-12-09 11:08:00.750	20.875	20.9013	20.875	
1935	2020-12-09 11:08:01.754	20.875	20.9009	20.875	
1936	2020-12-09 11:08:02.756	20.875	20.8989	20.875	
1937	2020-12-09 11:08:03.758	20.875	20.8955	20.875	
1938	2020-12-09 11:08:04.760	20.875	20.8916	20.875	
1939	2020-12-09 11:08:05.764	20.875	20.8862	20.875	
1940	2020-12-09 11:08:06.768	20.875	20.8851	20.875	
1941	2020-12-09 11:08:07.770	20.875	20.8827	20.875	
1942	2020-12-09 11:08:08.771	20.875	20.8816	20.875	
1943	2020-12-09 11:08:09.773	20.875	20.8802	20.875	
1944	2020-12-09 11:08:10.788	20.875	20.8804	20.875	
1945	2020-12-09 11:08:11.790	20.875	20.8803	20.875	
1946	2020-12-09 11:08:12.791	20.875	20.8792	20.875	
1947	2020-12-09 11:08:13.794	20.875	20.8785	20.875	
1948	2020-12-09 11:08:14.796	20.875	20.8766	20.875	
1949	2020-12-09 11:08:15.800	20.875	20.8748	20.875	
1950	2020-12-09 11:08:16.803	20.875	20.8731	20.875	
1951	2020-12-09 11:08:17.817	20.875	20.8729	20.875	
1952	2020-12-09 11:08:18.818	20.875	20.8728	20.875	
1953	2020-12-09 11:08:19.821	20.875	20.8724	20.875	
1954	2020-12-09 11:08:20.823	20.875	20.8721	20.875	
1955	2020-12-09 11:08:21.825	20.875	20.8723	20.875	
1956	2020-12-09 11:08:22.829	20.875	20.8741	20.875	
1957	2020-12-09 11:08:23.832	20.875	20.8745	20.875	
1958	2020-12-09 11:08:24.834	20.875	20.8755	20.875	
1959	2020-12-09 11:08:25.835	20.875	20.8764	20.875	
1960	2020-12-09 11:08:26.839	20.875	20.8796	20.875	
1961	2020-12-09 11:08:27.840	20.875	20.8801	20.875	
1962	2020-12-09 11:08:28.843	20.875	20.881	20.875	
1963	2020-12-09 11:08:29.848	20.875	20.8804	20.875	
1964	2020-12-09 11:08:30.851	20.875	20.8811	20.875	
1965	2020-12-09 11:08:31.851	20.875	20.8804	20.875	
1966	2020-12-09 11:08:32.858	20.875	20.8793	20.875	
1967	2020-12-09 11:08:33.857	20.875	20.8769	20.875	
1968	2020-12-09 11:08:34.871	20.875	20.8762	20.875	
1969	2020-12-09 11:08:35.873	20.875	20.8756	20.875	
1970	2020-12-09 11:08:36.873	20.875	20.8765	20.875	
1971	2020-12-09 11:08:37.888	20.875	20.8757	20.875	
1972	2020-12-09 11:08:38.891	20.875	20.8749	20.875	
1973	2020-12-09 11:08:39.891	20.875	20.8753	20.875	
1974	2020-12-09 11:08:40.892	20.875	20.8763	20.875	
1975	2020-12-09 11:08:41.894	20.875	20.8767	20.875	
1976	2020-12-09 11:08:42.897	20.875	20.8752	20.875	
1977	2020-12-09 11:08:43.898	20.875	20.8746	20.875	
1978	2020-12-09 11:08:44.901	20.875	20.8742	20.875	
1979	2020-12-09 11:08:45.903	20.875	20.8705	20.875	
1980	2020-12-09 11:08:46.918	20.875	20.8704	20.875	
1981	2020-12-09 11:08:47.933	20.875	20.8721	20.875	
1982	2020-12-09 11:08:48.934	20.875	20.8732	20.875	
1983	2020-12-09 11:08:49.937	20.875	20.8739	20.875	
1984	2020-12-09 11:08:50.938	20.875	20.8743	20.875	
1985	2020-12-09 11:08:51.942	20.875	20.8746	20.875	
1986	2020-12-09 11:08:52.946	20.875	20.8744	20.875	
1987	2020-12-09 11:08:53.947	20.875	20.8746	20.875	
1988	2020-12-09 11:08:54.951	20.875	20.8749	20.875	
1989	2020-12-09 11:08:55.954	20.875	20.8744	20.875	
1990	2020-12-09 11:08:56.969	20.875	20.8747	20.875	
1991	2020-12-09 11:08:57.971	20.875	20.8753	20.875	
1992	2020-12-09 11:08:58.974	20.875	20.8753	20.875	
1993	2020-12-09 11:08:59.977	20.875	20.8747	20.875	
1994	2020-12-09 11:09:00.992	20.875	20.8749	20.875	
1995	2020-12-09 11:09:01.994	20.875	20.8763	20.875	
1996	2020-12-09 11:09:03.009	20.875	20.8774	20.875	
1997	2020-12-09 11:09:04.012	20.875	20.8778	20.875	
1998	2020-12-09 11:09:05.015	20.875	20.8792	20.875	
1999	2020-12-09 11:09:06.018	20.875	20.8794	20.875	
2000	2020-12-09 11:09:07.030	20.875	20.8798	20.875	
2001	2020-12-09 11:09:08.032	20.875	20.88	20.875	
2002	2020-12-09 11:09:09.032	20.875	20.8806	20.875	
2003	2020-12-09 11:09:10.033	20.875	20.8813	20.875	
2004	2020-12-09 11:09:11.049	20.875	20.8809	20.875	
2005	2020-12-09 11:09:12.053	20.875	20.8811	20.875	
2006	2020-12-09 11:09:13.055	20.875	20.8813	20.875	
2007	2020-12-09 11:09:14.063	20.875	20.8815	20.875	
2008	2020-12-09 11:09:15.057	20.875	20.881	20.875	
2009	2020-12-09 11:09:16.060	20.875	20.8803	20.875	
2010	2020-12-09 11:09:17.064	20.875	20.879	20.875	
2011	2020-12-09 11:09:18.065	20.875	20.8788	20.875	
2012	2020-12-09 11:09:19.067	20.875	20.8801	20.875	
2013	2020-12-09 11:09:20.070	20.875	20.8811	20.875	
2014	2020-12-09 11:09:21.074	20.875	20.8829	20.875	
2015	2020-12-09 11:09:22.077	20.875	20.8848	20.875	
2016	2020-12-09 11:09:23.078	20.875	20.8846	20.875	
2017	2020-12-09 11:09:24.081	20.875	20.8837	20.875	
2018	2020-12-09 11:09:25.082	20.875	20.8835	20.875	
2019	2020-12-09 11:09:26.084	20.875	20.8833	20.875	
2020	2020-12-09 11:09:27.086	20.875	20.8834	20.875	
2021	2020-12-09 11:09:28.087	20.875	20.8838	20.875	
2022	2020-12-09 11:09:29.090	20.875	20.8851	20.875	
2023	2020-12-09 11:09:30.094	20.875	20.885	20.875	
2024	2020-12-09 11:09:31.097	20.875	20.8849	20.875	
2025	2020-12-09 11:09:32.098	20.875	20.8848	20.875	
2026	2020-12-09 11:09:33.101	20.875	20.8836	20.875	
2027	2020-12-09 11:09:34.102	20.875	20.8834	20.875	
2028	2020-12-09 11:09:35.104	20.875	20.8823	20.875	
2029	2020-12-09 11:09:36.107	20.875	20.8781	20.875	
2030	2020-12-09 11:09:37.107	20.875	20.8781	20.875	
2031	2020-12-09 11:09:38.110	20.875	20.8774	20.875	
2032	2020-12-09 11:09:39.114	20.875	20.8769	20.875	
2033	2020-12-09 11:09:40.115	20.875	20.8761	20.875	
2034	2020-12-09 11:09:41.130	20.875	20.8758	20.875	
2035	2020-12-09 11:09:42.132	20.875	20.876	20.875	
2036	2020-12-09 11:09:43.133	20.875	20.8763	20.875	
2037	2020-12-09 11:09:44.137	20.875	20.8763	20.875	
2038	2020-12-09 11:09:45.140	20.875	20.8778	20.875	
2039	2020-12-09 11:09:46.143	20.875	20.8783	20.875	
2040	2020-12-09 11:09:47.151	20.875	20.8782	20.875	
2041	2020-12-09 11:09:48.149	20.875	20.8795	20.875	
2042	2020-12-09 11:09:49.165	20.875	20.8802	20.875	
2043	2020-12-09 11:09:50.167	20.875	20.8825	20.875	
2044	2020-12-09 11:09:51.168	20.875	20.8832	20.875	
2045	2020-12-09 11:09:52.183	20.875	20.8837	20.875	
2046	2020-12-09 11:09:53.186	20.875	20.8831	20.875	
2047	2020-12-09 11:09:54.187	20.875	20.8821	20.875	
2048	2020-12-09 11:09:55.190	20.875	20.8793	20.875	
2049	2020-12-09 11:09:56.193	20.875	20.8791	20.875	
2050	2020-12-09 11:09:57.195	20.875	20.8794	20.875	
2051	2020-12-09 11:09:58.196	20.875	20.879	20.875	
2052	2020-12-09 11:09:59.199	20.875	20.878	20.875	
2053	2020-12-09 11:10:00.200	20.875	20.8794	20.875	
2054	2020-12-09 11:10:01.201	20.875	20.8801	20.875	
2055	2020-12-09 11:10:02.203	20.875	20.8796	20.875	
2056	2020-12-09 11:10:03.207	20.875	20.8801	20.875	
2057	2020-12-09 11:10:04.210	20.875	20.8823	20.875	
2058	2020-12-09 11:10:05.212	20.875	20.8836	20.875	
2059	2020-12-09 11:10:06.212	20.875	20.8848	20.875	
2060	2020-12-09 11:10:07.226	20.875	20.8877	20.875	
2061	2020-12-09 11:10:08.230	20.875	20.8888	20.875	
2062	2020-12-09 11:10:09.231	20.875	20.8894	20.875	
2063	2020-12-09 11:10:10.232	20.875	20.8894	20.875	
2064	2020-12-09 11:10:11.234	20.875	20.89	20.875	
2065	2020-12-09 11:10:12.236	20.875	20.8894	20.875	
2066	2020-12-09 11:10:13.237	20.875	20.8875	20.875	
2067	2020-12-09 11:10:14.239	20.875	20.887	20.875	
2068	2020-12-09 11:10:15.242	20.875	20.8859	20.875	
2069	2020-12-09 11:10:16.243	20.875	20.8827	20.875	
2070	2020-12-09 11:10:17.246	20.875	20.8821	20.875	
2071	2020-12-09 11:10:18.247	20.875	20.8807	20.875	
2072	2020-12-09 11:10:19.250	20.875	20.8806	20.875	
2073	2020-12-09 11:10:20.265	20.875	20.8798	20.875	
2074	2020-12-09 11:10:21.269	20.875	20.8782	20.875	
2075	2020-12-09 11:10:22.284	20.875	20.8777	20.875	
2076	2020-12-09 11:10:23.287	20.875	20.8767	20.875	
2077	2020-12-09 11:10:24.292	20.875	20.8763	20.875	
2078	2020-12-09 11:10:25.293	20.875	20.8739	20.875	
2079	2020-12-09 11:10:26.308	20.875	20.8711	20.875	
2080	2020-12-09 11:10:27.311	20.875	20.8696	20.875	
2081	2020-12-09 11:10:28.312	20.875	20.8688	20.875	
2082	2020-12-09 11:10:29.317	20.875	20.8684	20.875	
2083	2020-12-09 11:10:30.320	20.875	20.8652	20.875	
2084	2020-12-09 11:10:31.323	20.875	20.8635	20.875	
2085	2020-12-09 11:10:32.325	20.875	20.863	20.875	
2086	2020-12-09 11:10:33.340	20.875	20.8632	20.875	
2087	2020-12-09 11:10:34.344	20.875	20.8629	20.875	
2088	2020-12-09 11:10:35.345	20.875	20.8615	20.875	
2089	2020-12-09 11:10:36.346	20.875	20.8612	20.875	
2090	2020-12-09 11:10:37.349	20.875	20.8589	20.875	
2091	2020-12-09 11:10:38.350	20.875	20.8583	20.875	
2092	2020-12-09 11:10:39.353	20.875	20.858	20.875	
2093	2020-12-09 11:10:40.354	20.875	20.8579	20.875	
2094	2020-12-09 11:10:41.356	20.875	20.8579	20.875	
2095	2020-12-09 11:10:42.371	20.875	20.8592	20.875	
2096	2020-12-09 11:10:43.375	20.875	20.8597	20.875	
2097	2020-12-09 11:10:44.378	20.875	20.8613	20.875	
2098	2020-12-09 11:10:45.393	20.875	20.8623	20.875	
2099	2020-12-09 11:10:46.397	20.875	20.8626	20.875	
2100	2020-12-09 11:10:47.398	20.875	20.8644	20.875	
2101	2020-12-09 11:10:48.400	20.875	20.8642	20.875	
2102	2020-12-09 11:10:49.403	20.875	20.8639	20.875	
2103	2020-12-09 11:10:50.408	20.875	20.8645	20.875	
2104	2020-12-09 11:10:51.411	20.875	20.8658	20.875	
2105	2020-12-09 11:10:52.413	20.875	20.8675	20.875	
2106	2020-12-09 11:10:53.427	20.875	20.8682	20.875	
2107	2020-12-09 11:10:54.427	20.875	20.8677	20.875	
2108	2020-12-09 11:10:55.429	20.875	20.8685	20.875	
2109	2020-12-09 11:10:56.435	20.875	20.8694	20.875	
2110	2020-12-09 11:10:57.438	20.875	20.8701	20.875	
2111	2020-12-09 11:10:58.438	20.875	20.8695	20.875	
2112	2020-12-09 11:10:59.441	20.875	20.8641	20.875	
2113	2020-12-09 11:11:00.456	20.875	20.8625	20.875	
2114	2020-12-09 11:11:01.459	20.875	20.8621	20.875	
2115	2020-12-09 11:11:02.463	20.875	20.863	20.875	
2116	2020-12-09 11:11:03.467	20.875	20.8634	20.875	
2117	2020-12-09 11:11:04.482	20.875	20.8621	20.875	
2118	2020-12-09 11:11:05.485	20.875	20.8617	20.875	
2119	2020-12-09 11:11:06.487	20.875	20.8616	20.875	
2120	2020-12-09 11:11:07.489	20.875	20.862	20.875	
2121	2020-12-09 11:11:08.489	20.875	20.8649	20.875	
2122	2020-12-09 11:11:09.492	20.875	20.8664	20.875	
2123	2020-12-09 11:11:10.494	20.875	20.868	20.875	
2124	2020-12-09 11:11:11.509	20.875	20.8707	20.875	
2125	2020-12-09 11:11:12.511	20.875	20.8716	20.875	
2126	2020-12-09 11:11:13.513	20.875	20.8736	20.875	
2127	2020-12-09 11:11:14.528	20.875	20.8733	20.875	
2128	2020-12-09 11:11:15.531	20.875	20.8713	20.875	
2129	2020-12-09 11:11:16.531	20.875	20.8718	20.875	
2130	2020-12-09 11:11:17.533	20.875	20.8721	20.875	
2131	2020-12-09 11:11:18.534	20.875	20.8733	20.875	
2132	2020-12-09 11:11:19.537	20.875	20.8742	20.875	
2133	2020-12-09 11:11:20.538	20.875	20.8772	20.875	
2134	2020-12-09 11:11:21.553	20.875	20.8773	20.875	
2135	2020-12-09 11:11:22.555	20.875	20.876	20.875	
2136	2020-12-09 11:11:23.555	20.875	20.8777	20.875	
2137	2020-12-09 11:11:24.557	20.875	20.8781	20.875	
2138	2020-12-09 11:11:25.561	20.875	20.8796	20.875	
2139	2020-12-09 11:11:26.564	20.875	20.8807	20.875	
2140	2020-12-09 11:11:27.565	20.875	20.8815	20.875	
2141	2020-12-09 11:11:28.568	20.875	20.8819	20.875	
2142	2020-12-09 11:11:29.572	20.875	20.881	20.875	
2143	2020-12-09 11:11:30.573	20.875	20.8831	20.875	
2144	2020-12-09 11:11:31.576	20.875	20.8839	20.875	
2145	2020-12-09 11:11:32.579	20.875	20.8851	20.875	
2146	2020-12-09 11:11:33.581	20.875	20.886	20.875	
2147	2020-12-09 11:11:34.584	20.875	20.8883	20.875	
2148	2020-12-09 11:11:35.586	20.875	20.8891	20.875	
2149	2020-12-09 11:11:36.601	20.875	20.8906	20.875	
2150	2020-12-09 11:11:37.605	20.875	20.8871	20.875	
2151	2020-12-09 11:11:38.609	20.875	20.8845	20.875	
2152	2020-12-09 11:11:39.613	20.875	20.8842	20.875	
2153	2020-12-09 11:11:40.615	20.875	20.8843	20.875	
2154	2020-12-09 11:11:41.618	20.875	20.8851	20.875	
2155	2020-12-09 11:11:42.619	20.875	20.8858	20.875	
2156	2020-12-09 11:11:43.620	20.875	20.8872	20.875	
2157	2020-12-09 11:11:44.625	20.875	20.8896	20.875	
2158	2020-12-09 11:11:45.627	20.875	20.89	20.875	
2159	2020-12-09 11:11:46.629	20.875	20.8918	20.875	
2160	2020-12-09 11:11:47.631	20.875	20.8929	20.875	
2161	2020-12-09 11:11:48.646	20.875	20.8951	20.875	
2162	2020-12-09 11:11:49.646	20.875	20.8962	20.875	
2163	2020-12-09 11:11:50.649	20.875	20.896	20.875	
2164	2020-12-09 11:11:51.664	20.875	20.8954	20.875	
2165	2020-12-09 11:11:52.668	20.875	20.8947	20.875	
2166	2020-12-09 11:11:53.672	20.875	20.8945	20.875	
2167	2020-12-09 11:11:54.673	20.875	20.8947	20.875	
2168	2020-12-09 11:11:55.676	20.875	20.8949	20.875	
2169	2020-12-09 11:11:56.678	20.875	20.8958	20.875	
2170	2020-12-09 11:11:57.680	20.875	20.8962	20.875	
2171	2020-12-09 11:11:58.682	20.875	20.897	20.875	
2172	2020-12-09 11:11:59.686	20.875	20.897	20.875	
2173	2020-12-09 11:12:00.688	20.875	20.8961	20.875	
2174	2020-12-09 11:12:01.689	20.875	20.8956	20.875	
2175	2020-12-09 11:12:02.689	20.875	20.8954	20.875	
2176	2020-12-09 11:12:03.704	20.875	20.8944	20.875	
2177	2020-12-09 11:12:04.719	20.875	20.8943	20.875	
2178	2020-12-09 11:12:05.734	20.875	20.8936	20.875	
2179	2020-12-09 11:12:06.738	20.875	20.8932	20.875	
2180	2020-12-09 11:12:07.740	20.875	20.8926	20.875	
2181	2020-12-09 11:12:08.742	20.875	20.8922	20.875	
2182	2020-12-09 11:12:09.744	20.875	20.892	20.875	
2183	2020-12-09 11:12:10.747	20.875	20.8923	20.875	
2184	2020-12-09 11:12:11.748	20.875	20.893	20.875	
2185	2020-12-09 11:12:12.753	20.875	20.8941	20.875	
