226	2020/12/7 19:15:26	21	20.9697	21
1830	2020/12/7 19:42:17	20.875	20.8661	20.875	
1831	2020/12/7 19:42:18	20.875	20.8656	20.875	
1832	2020/12/7 19:42:19	20.875	20.8653	20.875	
1833	2020/12/7 19:42:20	20.875	20.8647	20.875	
1834	2020/12/7 19:42:21	20.875	20.864	20.875	
1835	2020/12/7 19:42:22	20.875	20.8626	20.875	
1836	2020/12/7 19:42:23	20.875	20.8626	20.875	
1837	2020/12/7 19:42:24	20.875	20.8623	20.875	
1838	2020/12/7 19:42:25	20.875	20.8621	20.875	
1839	2020/12/7 19:42:26	20.875	20.8617	20.875	
1840	2020/12/7 19:42:27	20.875	20.8617	20.875	
1841	2020/12/7 19:42:28	20.875	20.8626	20.875	
1842	2020/12/7 19:42:29	20.875	20.863	20.875	
1843	2020/12/7 19:42:30	20.875	20.863	20.875	
1844	2020/12/7 19:42:31	20.875	20.8626	20.875	
1845	2020/12/7 19:42:32	20.875	20.8622	20.875	
1846	2020/12/7 19:42:33	20.875	20.8614	20.875	
1847	2020/12/7 19:42:34	20.875	20.8605	20.875	
1848	2020/12/7 19:42:35	20.875	20.8583	20.875	
1849	2020/12/7 19:42:36	20.875	20.8578	20.875	
1850	2020/12/7 19:42:37	20.875	20.8549	20.875	
1851	2020/12/7 19:42:38	20.875	20.854	20.875	
1852	2020/12/7 19:42:39	20.875	20.8527	20.875	
1853	2020/12/7 19:42:40	20.875	20.8491	20.875	
1854	2020/12/7 19:42:41	20.875	20.8475	20.875	
1855	2020/12/7 19:42:42	20.875	20.8448	20.875	
1856	2020/12/7 19:42:43	20.875	20.8436	20.875	
1857	2020/12/7 19:42:44	20.875	20.8428	20.875	
1858	2020/12/7 19:42:45	20.875	20.8422	20.875	
1859	2020/12/7 19:42:46	20.875	20.8418	20.875	
1860	2020/12/7 19:42:47	20.875	20.8415	20.875	
1861	2020/12/7 19:42:48	20.875	20.8413	20.875	
1862	2020/12/7 19:42:49	20.875	20.8415	20.875	
1863	2020/12/7 19:42:50	20.875	20.8418	20.875	
1864	2020/12/7 19:42:51	20.875	20.8418	20.875	
1865	2020/12/7 19:42:52	20.875	20.8415	20.875	
1866	2020/12/7 19:42:53	20.875	20.842	20.875	
1867	2020/12/7 19:42:54	20.875	20.842	20.875	
1868	2020/12/7 19:42:55	20.875	20.8423	20.875	
1869	2020/12/7 19:42:56	20.875	20.8433	20.875	
1870	2020/12/7 19:42:57	20.875	20.843	20.875	
1871	2020/12/7 19:42:58	20.875	20.8436	20.875	
1872	2020/12/7 19:42:59	20.875	20.8437	20.875	
1873	2020/12/7 19:43:00	20.875	20.8457	20.875	
1874	2020/12/7 19:43:01	20.875	20.8465	20.875	
1875	2020/12/7 19:43:02	20.875	20.8473	20.875	
1876	2020/12/7 19:43:03	20.875	20.848	20.875	
1877	2020/12/7 19:43:04	20.875	20.849	20.875	
1878	2020/12/7 19:43:05	20.875	20.8502	20.875	
1879	2020/12/7 19:43:06	20.875	20.8499	20.875	
1880	2020/12/7 19:43:07	20.875	20.8515	20.875	
1881	2020/12/7 19:43:08	20.875	20.8521	20.875	
1882	2020/12/7 19:43:09	20.875	20.8521	20.875	
1883	2020/12/7 19:43:10	20.875	20.8524	20.875	
1884	2020/12/7 19:43:11	20.875	20.8543	20.875	
1885	2020/12/7 19:43:12	20.875	20.8556	20.875	
1886	2020/12/7 19:43:13	20.875	20.8566	20.875	
1887	2020/12/7 19:43:14	20.875	20.858	20.875	
1888	2020/12/7 19:43:15	20.875	20.857	20.875	
1889	2020/12/7 19:43:16	20.875	20.8553	20.875	
1890	2020/12/7 19:43:17	20.875	20.8558	20.875	
1891	2020/12/7 19:43:18	20.875	20.856	20.875	
1892	2020/12/7 19:43:19	20.875	20.8573	20.875	
1893	2020/12/7 19:43:20	20.875	20.8585	20.875	
1894	2020/12/7 19:43:21	20.875	20.8595	20.875	
1895	2020/12/7 19:43:22	20.875	20.8605	20.875	
1896	2020/12/7 19:43:23	20.875	20.8614	20.875	
1897	2020/12/7 19:43:24	20.875	20.8615	20.875	
1898	2020/12/7 19:43:25	20.875	20.8632	20.875	
1899	2020/12/7 19:43:26	20.875	20.8647	20.875	
1900	2020/12/7 19:43:27	20.875	20.8663	20.875	
1901	2020/12/7 19:43:28	20.875	20.8666	20.875	
1902	2020/12/7 19:43:29	20.875	20.8674	20.875	
1903	2020/12/7 19:43:30	20.875	20.8671	20.875	
1904	2020/12/7 19:43:31	20.875	20.8682	20.875	
1905	2020/12/7 19:43:32	20.875	20.8686	20.875	
1906	2020/12/7 19:43:33	20.875	20.8689	20.875	
1907	2020/12/7 19:43:34	20.875	20.8698	20.875	
1908	2020/12/7 19:43:35	20.875	20.8699	20.875	
1909	2020/12/7 19:43:36	20.875	20.8688	20.875	
1910	2020/12/7 19:43:37	20.875	20.869	20.875	
1911	2020/12/7 19:43:38	20.875	20.8699	20.875	
1912	2020/12/7 19:43:39	20.875	20.8707	20.875	
1913	2020/12/7 19:43:40	20.875	20.8713	20.875	
1914	2020/12/7 19:43:41	20.875	20.8712	20.875	
1915	2020/12/7 19:43:42	20.875	20.8709	20.875	
1916	2020/12/7 19:43:43	20.875	20.8704	20.875	
1917	2020/12/7 19:43:44	20.875	20.8709	20.875	
1918	2020/12/7 19:43:45	20.875	20.8717	20.875	
1919	2020/12/7 19:43:46	20.875	20.872	20.875	
1920	2020/12/7 19:43:47	20.875	20.8712	20.875	
1921	2020/12/7 19:43:48	20.875	20.8719	20.875	
1922	2020/12/7 19:43:49	20.875	20.8725	20.875	
1923	2020/12/7 19:43:50	20.875	20.8724	20.875	
1924	2020/12/7 19:43:51	20.875	20.8732	20.875	
1925	2020/12/7 19:43:52	20.875	20.873	20.875	
1926	2020/12/7 19:43:53	20.875	20.8733	20.875	
1927	2020/12/7 19:43:54	20.875	20.8739	20.875	
1928	2020/12/7 19:43:55	20.875	20.8739	20.875	
1929	2020/12/7 19:43:56	20.875	20.8737	20.875	
1930	2020/12/7 19:43:57	20.875	20.8742	20.875	
1931	2020/12/7 19:43:58	20.875	20.8751	20.875	
1932	2020/12/7 19:43:59	20.875	20.8753	20.875	
1933	2020/12/7 19:44:00	20.875	20.875	20.875	
1934	2020/12/7 19:44:01	20.875	20.8747	20.875	
1935	2020/12/7 19:44:02	20.875	20.8747	20.875	
1936	2020/12/7 19:44:03	20.875	20.8739	20.875	
1937	2020/12/7 19:44:04	20.875	20.8738	20.875	
1938	2020/12/7 19:44:05	20.875	20.8738	20.875	
1939	2020/12/7 19:44:06	20.875	20.8737	20.875	
1940	2020/12/7 19:44:07	20.875	20.8731	20.875	
1941	2020/12/7 19:44:08	20.875	20.873	20.875	
1942	2020/12/7 19:44:09	20.875	20.8733	20.875	
1943	2020/12/7 19:44:10	20.875	20.8725	20.875	
1944	2020/12/7 19:44:11	20.875	20.8723	20.875	
1945	2020/12/7 19:44:12	20.875	20.8725	20.875	
1946	2020/12/7 19:44:13	20.875	20.8732	20.875	
1947	2020/12/7 19:44:14	20.875	20.8742	20.875	
1948	2020/12/7 19:44:15	20.875	20.8736	20.875	
1949	2020/12/7 19:44:16	20.875	20.8735	20.875	
1950	2020/12/7 19:44:17	20.875	20.8737	20.875	
1951	2020/12/7 19:44:18	20.875	20.8738	20.875	
1952	2020/12/7 19:44:19	20.875	20.8738	20.875	
1953	2020/12/7 19:44:20	20.875	20.8738	20.875	
1954	2020/12/7 19:44:21	20.875	20.8738	20.875	
1955	2020/12/7 19:44:22	20.875	20.8737	20.875	
1956	2020/12/7 19:44:23	20.875	20.8738	20.875	
1957	2020/12/7 19:44:24	20.875	20.8747	20.875	
1958	2020/12/7 19:44:25	20.875	20.8761	20.875	
1959	2020/12/7 19:44:26	20.875	20.8759	20.875	
1960	2020/12/7 19:44:27	20.875	20.8761	20.875	
1961	2020/12/7 19:44:28	20.875	20.8772	20.875	
1962	2020/12/7 19:44:29	20.875	20.8777	20.875	
1963	2020/12/7 19:44:30	20.875	20.8788	20.875	
1964	2020/12/7 19:44:31	20.875	20.8785	20.875	
1965	2020/12/7 19:44:32	20.875	20.8792	20.875	
1966	2020/12/7 19:44:33	20.875	20.8792	20.875	
1967	2020/12/7 19:44:34	20.875	20.8785	20.875	
1968	2020/12/7 19:44:35	20.875	20.8783	20.875	
1969	2020/12/7 19:44:36	20.875	20.8785	20.875	
1970	2020/12/7 19:44:37	20.875	20.8786	20.875	
1971	2020/12/7 19:44:38	20.875	20.8787	20.875	
1972	2020/12/7 19:44:39	20.875	20.8786	20.875	
1973	2020/12/7 19:44:40	20.875	20.8786	20.875	
1974	2020/12/7 19:44:41	20.875	20.8786	20.875	
1975	2020/12/7 19:44:42	20.875	20.8793	20.875	
1976	2020/12/7 19:44:43	20.875	20.8794	20.875	
1977	2020/12/7 19:44:44	20.875	20.879	20.875	
1978	2020/12/7 19:44:45	20.875	20.8783	20.875	
1979	2020/12/7 19:44:46	20.875	20.8774	20.875	
1980	2020/12/7 19:44:47	20.875	20.8773	20.875	
1981	2020/12/7 19:44:48	20.875	20.8769	20.875	
1982	2020/12/7 19:44:49	20.875	20.8762	20.875	
1983	2020/12/7 19:44:50	20.875	20.8761	20.875	
1984	2020/12/7 19:44:51	20.875	20.876	20.875	
1985	2020/12/7 19:44:52	20.875	20.8761	20.875	
1986	2020/12/7 19:44:53	20.875	20.8762	20.875	
1987	2020/12/7 19:44:54	20.875	20.8769	20.875	
1988	2020/12/7 19:44:55	20.875	20.877	20.875	
1989	2020/12/7 19:44:56	20.875	20.8771	20.875	
1990	2020/12/7 19:44:57	20.875	20.8771	20.875	
1991	2020/12/7 19:44:58	20.875	20.8767	20.875	
1992	2020/12/7 19:44:59	20.875	20.8755	20.875	
1993	2020/12/7 19:45:00	20.875	20.875	20.875	
1994	2020/12/7 19:45:01	20.875	20.8749	20.875	
1995	2020/12/7 19:45:02	20.875	20.8748	20.875	
1996	2020/12/7 19:45:03	20.875	20.875	20.875	
1997	2020/12/7 19:45:04	20.875	20.8747	20.875	
1998	2020/12/7 19:45:05	20.875	20.8749	20.875	
1999	2020/12/7 19:45:06	20.875	20.8745	20.875	
2000	2020/12/7 19:45:07	20.875	20.8748	20.875	
2001	2020/12/7 19:45:08	20.875	20.8746	20.875	
2002	2020/12/7 19:45:09	20.875	20.8742	20.875	
2003	2020/12/7 19:45:10	20.875	20.8742	20.875	
2004	2020/12/7 19:45:11	20.875	20.8741	20.875	
2005	2020/12/7 19:45:12	20.875	20.8738	20.875	
2006	2020/12/7 19:45:13	20.875	20.8732	20.875	
2007	2020/12/7 19:45:14	20.875	20.8727	20.875	
2008	2020/12/7 19:45:15	20.875	20.8725	20.875	
2009	2020/12/7 19:45:16	20.875	20.8721	20.875	
2010	2020/12/7 19:45:17	20.875	20.8723	20.875	
2011	2020/12/7 19:45:18	20.875	20.8721	20.875	
2012	2020/12/7 19:45:19	20.875	20.8728	20.875	
2013	2020/12/7 19:45:20	20.875	20.874	20.875	
2014	2020/12/7 19:45:21	20.875	20.8757	20.875	
2015	2020/12/7 19:45:22	20.875	20.8757	20.875	
2016	2020/12/7 19:45:23	20.875	20.8755	20.875	
2017	2020/12/7 19:45:24	20.875	20.877	20.875	
2018	2020/12/7 19:45:25	20.875	20.8796	20.875	
2019	2020/12/7 19:45:26	20.875	20.8805	20.875	
2020	2020/12/7 19:45:27	20.875	20.8812	20.875	
2021	2020/12/7 19:45:28	20.875	20.8821	20.875	
2022	2020/12/7 19:45:29	20.875	20.883	20.875	
2023	2020/12/7 19:45:30	20.875	20.8836	20.875	
2024	2020/12/7 19:45:31	20.875	20.8864	20.875	
2025	2020/12/7 19:45:32	20.875	20.8886	20.875	
2026	2020/12/7 19:45:33	20.875	20.89	20.875	
2027	2020/12/7 19:45:34	20.875	20.8895	20.875	
2028	2020/12/7 19:45:35	20.875	20.8916	20.875	
2029	2020/12/7 19:45:36	20.875	20.8926	20.875	
2030	2020/12/7 19:45:37	20.875	20.894	20.875	
2031	2020/12/7 19:45:38	20.875	20.8943	20.875	
2032	2020/12/7 19:45:39	20.875	20.8952	20.875	
2033	2020/12/7 19:45:40	20.875	20.8963	20.875	
2034	2020/12/7 19:45:41	20.875	20.8967	20.875	
2035	2020/12/7 19:45:42	20.875	20.8972	20.875	
2036	2020/12/7 19:45:43	20.875	20.8972	20.875	
2037	2020/12/7 19:45:44	20.875	20.8975	20.875	
2038	2020/12/7 19:45:45	20.875	20.8964	20.875	
2039	2020/12/7 19:45:46	20.875	20.8963	20.875	
2040	2020/12/7 19:45:47	20.875	20.8966	20.875	
2041	2020/12/7 19:45:48	20.875	20.8972	20.875	
2042	2020/12/7 19:45:49	20.875	20.8974	20.875	
2043	2020/12/7 19:45:50	20.875	20.8982	20.875	
2044	2020/12/7 19:45:51	20.875	20.8994	20.875	
2045	2020/12/7 19:45:52	20.875	20.9021	20.875	
2046	2020/12/7 19:45:53	20.875	20.9023	20.875	
2047	2020/12/7 19:45:54	20.875	20.9037	20.875	
2048	2020/12/7 19:45:55	20.875	20.9047	20.875	
2049	2020/12/7 19:45:56	20.875	20.9057	20.875	
2050	2020/12/7 19:45:58	20.875	20.9078	20.875	
2051	2020/12/7 19:45:59	20.875	20.9089	20.875	
2052	2020/12/7 19:46:00	20.875	20.9107	20.875	
2053	2020/12/7 19:46:01	20.875	20.9122	20.875	
2054	2020/12/7 19:46:02	20.875	20.9136	20.875	
2055	2020/12/7 19:46:03	20.875	20.915	20.875	
2056	2020/12/7 19:46:04	20.875	20.9174	20.875	
2057	2020/12/7 19:46:05	20.875	20.9188	20.875	
2058	2020/12/7 19:46:06	20.875	20.9211	20.875	
2059	2020/12/7 19:46:07	20.875	20.9218	20.875	
2060	2020/12/7 19:46:08	20.875	20.9223	20.875	
2061	2020/12/7 19:46:09	20.875	20.9213	20.875	
2062	2020/12/7 19:46:10	20.875	20.9214	20.875	
2063	2020/12/7 19:46:11	20.875	20.9223	20.875	
2064	2020/12/7 19:46:12	20.875	20.9226	20.875	
2065	2020/12/7 19:46:13	20.875	20.9233	20.875	
2066	2020/12/7 19:46:14	20.875	20.9236	20.875	
2067	2020/12/7 19:46:15	20.875	20.9231	20.875	
2068	2020/12/7 19:46:16	20.875	20.923	20.875	
2069	2020/12/7 19:46:17	20.875	20.923	20.875	
2070	2020/12/7 19:46:18	20.875	20.9219	20.875	
2071	2020/12/7 19:46:19	20.875	20.9209	20.875	
2072	2020/12/7 19:46:20	20.875	20.9188	20.875	
2073	2020/12/7 19:46:21	20.875	20.9181	20.875	
2074	2020/12/7 19:46:22	20.875	20.9166	20.875	
2075	2020/12/7 19:46:23	20.875	20.916	20.875	
2076	2020/12/7 19:46:24	20.875	20.915	20.875	
2077	2020/12/7 19:46:25	20.875	20.9154	20.875	
2078	2020/12/7 19:46:26	20.875	20.9154	20.875	
2079	2020/12/7 19:46:27	20.875	20.9147	20.875	
2080	2020/12/7 19:46:28	20.875	20.9152	20.875	
2081	2020/12/7 19:46:29	20.875	20.9157	20.875	
2082	2020/12/7 19:46:30	20.875	20.9156	20.875	
2083	2020/12/7 19:46:31	20.875	20.9164	20.875	
2084	2020/12/7 19:46:32	20.875	20.9169	20.875	
2085	2020/12/7 19:46:33	20.875	20.9175	20.875	
2086	2020/12/7 19:46:34	20.875	20.9179	20.875	
2087	2020/12/7 19:46:35	20.875	20.9184	20.875	
2088	2020/12/7 19:46:36	20.875	20.9178	20.875	
2089	2020/12/7 19:46:37	20.875	20.918	20.875	
2090	2020/12/7 19:46:38	20.875	20.9175	20.875	
2091	2020/12/7 19:46:39	20.875	20.9176	20.875	
2092	2020/12/7 19:46:40	20.875	20.9175	20.875	
2093	2020/12/7 19:46:41	20.875	20.917	20.875	
2094	2020/12/7 19:46:42	20.875	20.9161	20.875	
2095	2020/12/7 19:46:43	20.875	20.9161	20.875	
2096	2020/12/7 19:46:44	20.875	20.9164	20.875	
2097	2020/12/7 19:46:45	20.875	20.9169	20.875	
2098	2020/12/7 19:46:46	20.875	20.9163	20.875	
2099	2020/12/7 19:46:47	20.875	20.9156	20.875	
2100	2020/12/7 19:46:48	20.875	20.915	20.875	
2101	2020/12/7 19:46:49	20.875	20.9136	20.875	
2102	2020/12/7 19:46:50	20.875	20.9131	20.875	
2103	2020/12/7 19:46:51	20.875	20.9129	20.875	
2104	2020/12/7 19:46:52	20.875	20.9129	20.875	
2105	2020/12/7 19:46:53	20.875	20.913	20.875	
2106	2020/12/7 19:46:54	20.875	20.9131	20.875	
2107	2020/12/7 19:46:55	20.875	20.9136	20.875	
2108	2020/12/7 19:46:56	20.875	20.9128	20.875	
2109	2020/12/7 19:46:57	20.875	20.9125	20.875	
2110	2020/12/7 19:46:58	20.875	20.9127	20.875	
2111	2020/12/7 19:46:59	20.875	20.913	20.875	
2112	2020/12/7 19:47:00	20.875	20.9129	20.875	
2113	2020/12/7 19:47:01	20.875	20.9139	20.875	
2114	2020/12/7 19:47:02	20.875	20.9145	20.875	
2115	2020/12/7 19:47:03	20.875	20.9162	20.875	
2116	2020/12/7 19:47:04	20.875	20.9173	20.875	
2117	2020/12/7 19:47:05	20.875	20.9188	20.875	
2118	2020/12/7 19:47:06	20.875	20.9193	20.875	
2119	2020/12/7 19:47:07	20.875	20.9209	20.875	
2120	2020/12/7 19:47:08	20.875	20.9218	20.875	
2121	2020/12/7 19:47:09	20.875	20.9225	20.875	
2122	2020/12/7 19:47:10	20.875	20.9229	20.875	
2123	2020/12/7 19:47:11	20.875	20.9234	20.875	
2124	2020/12/7 19:47:12	20.875	20.9214	20.875	
2125	2020/12/7 19:47:13	20.875	20.9202	20.875	
2126	2020/12/7 19:47:14	20.875	20.9187	20.875	
2127	2020/12/7 19:47:15	20.875	20.9186	20.875	
2128	2020/12/7 19:47:16	20.875	20.9178	20.875	
2129	2020/12/7 19:47:17	20.875	20.9179	20.875	
2130	2020/12/7 19:47:18	20.875	20.9183	20.875	
2131	2020/12/7 19:47:19	20.875	20.9185	20.875	
2132	2020/12/7 19:47:20	20.875	20.9194	20.875	
2133	2020/12/7 19:47:21	20.875	20.9202	20.875	
2134	2020/12/7 19:47:22	20.875	20.9203	20.875	
2135	2020/12/7 19:47:23	20.875	20.9208	20.875	
2136	2020/12/7 19:47:24	20.875	20.9207	20.875	
2137	2020/12/7 19:47:25	20.875	20.9212	20.875	
2138	2020/12/7 19:47:26	20.875	20.9216	20.875	
2139	2020/12/7 19:47:27	20.875	20.9222	20.875	
2140	2020/12/7 19:47:28	20.875	20.9219	20.875	
2141	2020/12/7 19:47:29	20.875	20.9207	20.875	
2142	2020/12/7 19:47:30	20.875	20.9213	20.875	
2143	2020/12/7 19:47:31	20.875	20.9213	20.875	
2144	2020/12/7 19:47:32	20.875	20.9219	20.875	
2145	2020/12/7 19:47:33	20.875	20.9225	20.875	
2146	2020/12/7 19:47:34	20.875	20.9227	20.875	
2147	2020/12/7 19:47:35	20.875	20.9228	20.875	
2148	2020/12/7 19:47:36	20.875	20.9229	20.875	
2149	2020/12/7 19:47:37	20.875	20.923	20.875	
2150	2020/12/7 19:47:38	20.875	20.9233	20.875	
2151	2020/12/7 19:47:39	20.875	20.9228	20.875	
2152	2020/12/7 19:47:40	20.875	20.9226	20.875	
2153	2020/12/7 19:47:41	20.875	20.9223	20.875	
2154	2020/12/7 19:47:42	20.875	20.9218	20.875	
2155	2020/12/7 19:47:43	20.875	20.9216	20.875	
2156	2020/12/7 19:47:44	20.875	20.9215	20.875	
2157	2020/12/7 19:47:45	20.875	20.9217	20.875	
2158	2020/12/7 19:47:46	20.875	20.9219	20.875	
2159	2020/12/7 19:47:47	20.875	20.9221	20.875	
2160	2020/12/7 19:47:48	20.875	20.9218	20.875	
2161	2020/12/7 19:47:49	20.875	20.9215	20.875	
2162	2020/12/7 19:47:50	20.875	20.9199	20.875	
2163	2020/12/7 19:47:51	20.875	20.9183	20.875	
2164	2020/12/7 19:47:52	20.875	20.9161	20.875	
2165	2020/12/7 19:47:53	20.875	20.914	20.875	
2166	2020/12/7 19:47:54	20.875	20.9136	20.875	
2167	2020/12/7 19:47:55	20.875	20.9124	20.875	
2168	2020/12/7 19:47:56	20.875	20.9121	20.875	
2169	2020/12/7 19:47:57	20.875	20.9117	20.875	
2170	2020/12/7 19:47:58	20.875	20.9124	20.875	
2171	2020/12/7 19:47:59	20.875	20.9124	20.875	
2172	2020/12/7 19:48:00	20.875	20.9115	20.875	
2173	2020/12/7 19:48:01	20.875	20.9107	20.875	
2174	2020/12/7 19:48:02	20.875	20.9101	20.875	
2175	2020/12/7 19:48:03	20.875	20.9097	20.875	
2176	2020/12/7 19:48:04	20.875	20.9086	20.875	
2177	2020/12/7 19:48:05	20.875	20.909	20.875	
2178	2020/12/7 19:48:06	20.875	20.9094	20.875	
2179	2020/12/7 19:48:07	20.875	20.9091	20.875	
2180	2020/12/7 19:48:08	20.875	20.9097	20.875	
2181	2020/12/7 19:48:09	20.875	20.9103	20.875	
2182	2020/12/7 19:48:10	20.875	20.9103	20.875	
2183	2020/12/7 19:48:11	20.875	20.9098	20.875	
2184	2020/12/7 19:48:12	20.875	20.9106	20.875	
2185	2020/12/7 19:48:13	20.875	20.9111	20.875	
2186	2020/12/7 19:48:14	20.875	20.9115	20.875	
2187	2020/12/7 19:48:15	20.875	20.9121	20.875	
2188	2020/12/7 19:48:16	20.875	20.9123	20.875	
2189	2020/12/7 19:48:17	20.875	20.912	20.875	
2190	2020/12/7 19:48:18	20.875	20.9113	20.875	
2191	2020/12/7 19:48:19	20.875	20.9108	20.875	
2192	2020/12/7 19:48:20	20.875	20.9108	20.875	
2193	2020/12/7 19:48:21	20.875	20.911	20.875	
2194	2020/12/7 19:48:22	20.875	20.9108	20.875	
2195	2020/12/7 19:48:23	20.875	20.9106	20.875	
2196	2020/12/7 19:48:24	20.875	20.9104	20.875	
2197	2020/12/7 19:48:25	20.875	20.9096	20.875	
2198	2020/12/7 19:48:26	20.875	20.9089	20.875	
2199	2020/12/7 19:48:27	20.875	20.9086	20.875	
2200	2020/12/7 19:48:28	20.875	20.9081	20.875	
2201	2020/12/7 19:48:29	20.875	20.9081	20.875	
2202	2020/12/7 19:48:30	20.875	20.9071	20.875	
2203	2020/12/7 19:48:31	20.875	20.9059	20.875	
2204	2020/12/7 19:48:32	20.875	20.9058	20.875	
2205	2020/12/7 19:48:33	20.875	20.9059	20.875	
2206	2020/12/7 19:48:34	20.875	20.9056	20.875	
2207	2020/12/7 19:48:35	20.875	20.9051	20.875	
2208	2020/12/7 19:48:36	20.875	20.9045	20.875	
2209	2020/12/7 19:48:37	20.875	20.9037	20.875	
2210	2020/12/7 19:48:38	20.875	20.9034	20.875	
2211	2020/12/7 19:48:39	20.875	20.9031	20.875	
2212	2020/12/7 19:48:40	20.875	20.9028	20.875	
2213	2020/12/7 19:48:41	20.875	20.9025	20.875	
2214	2020/12/7 19:48:42	20.875	20.9015	20.875	
2215	2020/12/7 19:48:43	20.875	20.9009	20.875	
2216	2020/12/7 19:48:44	20.875	20.8996	20.875	
2217	2020/12/7 19:48:45	20.875	20.8993	20.875	
2218	2020/12/7 19:48:46	20.875	20.8988	20.875	
2219	2020/12/7 19:48:47	20.875	20.8985	20.875	
2220	2020/12/7 19:48:48	20.875	20.8987	20.875	
2221	2020/12/7 19:48:49	20.875	20.8992	20.875	
2222	2020/12/7 19:48:50	20.875	20.8995	20.875	
2223	2020/12/7 19:48:51	20.875	20.8991	20.875	
2224	2020/12/7 19:48:52	20.875	20.8988	20.875	
2225	2020/12/7 19:48:53	20.875	20.8989	20.875	
2226	2020/12/7 19:48:54	20.875	20.8999	20.875	
2227	2020/12/7 19:48:55	20.875	20.9003	20.875	
2228	2020/12/7 19:48:56	20.875	20.9013	20.875	
2229	2020/12/7 19:48:57	20.875	20.9014	20.875	
2230	2020/12/7 19:48:58	20.875	20.9018	20.875	
2231	2020/12/7 19:48:59	20.875	20.9034	20.875	
2232	2020/12/7 19:49:00	20.875	20.9043	20.875	
2233	2020/12/7 19:49:01	20.875	20.9049	20.875	
2234	2020/12/7 19:49:02	20.875	20.905	20.875	
2235	2020/12/7 19:49:03	20.875	20.9048	20.875	
2236	2020/12/7 19:49:04	20.875	20.9043	20.875	
2237	2020/12/7 19:49:05	20.875	20.9041	20.875	
2238	2020/12/7 19:49:06	20.875	20.9043	20.875	
2239	2020/12/7 19:49:07	20.875	20.9045	20.875	
2240	2020/12/7 19:49:08	20.875	20.9041	20.875	
2241	2020/12/7 19:49:09	20.875	20.9041	20.875	
2242	2020/12/7 19:49:10	20.875	20.9042	20.875	
2243	2020/12/7 19:49:11	20.875	20.9045	20.875	
2244	2020/12/7 19:49:12	20.875	20.9047	20.875	
2245	2020/12/7 19:49:13	20.875	20.9039	20.875	
2246	2020/12/7 19:49:14	20.875	20.904	20.875	
2247	2020/12/7 19:49:15	20.875	20.9045	20.875	
2248	2020/12/7 19:49:16	20.875	20.9057	20.875	
2249	2020/12/7 19:49:17	20.875	20.9058	20.875	
2250	2020/12/7 19:49:18	20.875	20.9058	20.875	
2251	2020/12/7 19:49:19	20.875	20.9071	20.875	
2252	2020/12/7 19:49:20	20.875	20.9081	20.875	
2253	2020/12/7 19:49:21	20.875	20.9086	20.875	
2254	2020/12/7 19:49:22	20.875	20.9096	20.875	
2255	2020/12/7 19:49:23	20.875	20.9103	20.875	
2256	2020/12/7 19:49:24	20.875	20.9107	20.875	
2257	2020/12/7 19:49:25	20.875	20.9119	20.875	
2258	2020/12/7 19:49:26	20.875	20.9122	20.875	
2259	2020/12/7 19:49:27	20.875	20.9131	20.875	
2260	2020/12/7 19:49:28	20.875	20.9141	20.875	
2261	2020/12/7 19:49:29	20.875	20.9144	20.875	
2262	2020/12/7 19:49:30	20.875	20.9146	20.875	
2263	2020/12/7 19:49:31	20.875	20.9146	20.875	
2264	2020/12/7 19:49:32	20.875	20.9142	20.875	
2265	2020/12/7 19:49:33	20.875	20.9137	20.875	
2266	2020/12/7 19:49:34	20.875	20.9127	20.875	
2267	2020/12/7 19:49:35	20.875	20.912	20.875	
2268	2020/12/7 19:49:36	20.875	20.9116	20.875	
2269	2020/12/7 19:49:37	20.875	20.9108	20.875	
2270	2020/12/7 19:49:38	20.875	20.9101	20.875	
2271	2020/12/7 19:49:39	20.875	20.9084	20.875	
2272	2020/12/7 19:49:40	20.875	20.9076	20.875	
2273	2020/12/7 19:49:41	20.875	20.9073	20.875	
2274	2020/12/7 19:49:42	20.875	20.9057	20.875	
2275	2020/12/7 19:49:43	20.875	20.9049	20.875	
2276	2020/12/7 19:49:44	20.875	20.9041	20.875	
2277	2020/12/7 19:49:45	20.875	20.9043	20.875	
2278	2020/12/7 19:49:46	20.875	20.905	20.875	
2279	2020/12/7 19:49:47	20.875	20.9048	20.875	
2280	2020/12/7 19:49:48	20.875	20.905	20.875	
2281	2020/12/7 19:49:49	20.875	20.9057	20.875	
2282	2020/12/7 19:49:50	20.875	20.9063	20.875	
2283	2020/12/7 19:49:51	20.875	20.9059	20.875	
2284	2020/12/7 19:49:52	20.875	20.9053	20.875	
2285	2020/12/7 19:49:53	20.875	20.9052	20.875	
2286	2020/12/7 19:49:54	20.875	20.9045	20.875	
2287	2020/12/7 19:49:55	20.875	20.9048	20.875	
2288	2020/12/7 19:49:56	20.875	20.9046	20.875	
2289	2020/12/7 19:49:57	20.875	20.9045	20.875	
2290	2020/12/7 19:49:58	20.875	20.905	20.875	
2291	2020/12/7 19:49:59	20.875	20.9056	20.875	
2292	2020/12/7 19:50:00	20.875	20.9073	20.875	
2293	2020/12/7 19:50:01	20.875	20.9093	20.875	
2294	2020/12/7 19:50:02	20.875	20.9101	20.875	
2295	2020/12/7 19:50:03	20.875	20.9116	20.875	
2296	2020/12/7 19:50:04	20.875	20.9117	20.875	
